timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-08 09:11:34,threading,producer,2,1767863493.5322034,1767863494.0930293,0.5608258247375488,0.00390625,16,0.0,1,3,5,Produced 3 items
2026-01-08 09:11:34,threading,producer,1,1767863493.5318244,1767863494.173113,0.6412887573242188,0.078125,16,3.7,1,3,5,Produced 3 items
2026-01-08 09:11:34,threading,consumer,1,1767863493.5305119,1767863494.2771435,0.7466316223144531,0.21484375,16,0.0,1,3,5,Consumed 3 items
2026-01-08 09:11:35,threading,consumer,2,1767863493.5312574,1767863495.1627774,1.6315200328826904,0.109375,16,6.7,1,3,5,Consumed 3 items
2026-01-08 09:11:35,threading,worker,2,1767863495.2728727,1767863495.8622327,0.5893599987030029,0.00390625,16,0.0,1,3,5,Processed 3 items
2026-01-08 09:11:35,threading,worker,1,1767863495.272489,1767863495.914895,0.6424059867858887,0.02734375,16,4.4,1,3,5,Processed 3 items
2026-01-08 09:11:37,threading,producer,1,1767863497.0212114,1767863497.5575612,0.5363497734069824,0.0625,16,0.0,1,3,5,Produced 3 items
2026-01-08 09:11:37,threading,producer,2,1767863497.0216374,1767863497.6850185,0.6633810997009277,-0.01171875,16,2.8,1,3,5,Produced 3 items
2026-01-08 09:11:38,threading,consumer,3,1767863497.0208294,1767863498.5129147,1.4920852184295654,0.046875,16,1.8,1,1,5,Consumed 1 items
2026-01-08 09:11:38,threading,consumer,1,1767863497.0201607,1767863498.643392,1.6232314109802246,0.07421875,16,0.0,1,3,5,Consumed 3 items
2026-01-08 09:11:38,threading,consumer,2,1767863497.0204763,1767863498.6486924,1.628216028213501,0.05078125,16,0.0,1,2,5,Consumed 2 items
2026-01-08 09:11:39,threading,worker,1,1767863498.7522368,1767863499.005433,0.25319623947143555,0.05078125,16,0.9,1,2,5,Processed 2 items
2026-01-08 09:11:39,threading,worker,3,1767863498.7531376,1767863499.1492178,0.39608025550842285,-0.01953125,16,1.9,1,2,5,Processed 2 items
2026-01-08 09:11:39,threading,worker,2,1767863498.75269,1767863499.155095,0.4024050235748291,0.00390625,16,1.8,1,2,5,Processed 2 items
2026-01-08 09:11:42,multiprocessing,producer,1,1767863501.4146042,1767863502.045834,0.6312298774719238,0.1171875,16,1.0,1,3,5,Produced 3 items
2026-01-08 09:11:42,multiprocessing,producer,2,1767863501.421857,1767863502.0820062,0.660149097442627,0.12109375,16,2.9,1,3,5,Produced 3 items
2026-01-08 09:11:43,multiprocessing,consumer,2,1767863501.410124,1767863503.4217615,2.0116374492645264,0.02734375,16,0.0,1,3,5,Consumed 3 items
