timestamp,test_run,total_tests,total_threads_used,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,avg_calculation_size,cpu_count
2026-01-08 09:12:56,1,4,4.0,0.0266255140304564,0.0194263458251953,0.0314400196075439,0.0051831970346671,0.02734375,3.225,1823911.25,16
2026-01-08 09:12:57,1,12,8.0,0.0370322465896605,0.0194263458251953,0.0870223045349121,0.0188912273354871,0.0283203125,17.508333333333333,2283620.083333333,16
2026-01-08 09:12:59,1,28,16.0,0.0632122159004211,0.0194263458251953,0.2283592224121093,0.0574724637706431,0.0333426339285714,13.64285714285714,2467590.214285714,16
2026-01-08 09:13:00,2,4,4.0,0.0359922647476195,0.0267260074615478,0.0468201637268066,0.0082761118827239,0.021484375,6.55,2556275.25,16
2026-01-08 09:13:01,2,12,8.0,0.0366670687993367,0.020242691040039,0.0722546577453613,0.0132800303500659,0.0257161458333333,9.616666666666667,2218403.583333333,16
2026-01-08 09:13:03,2,28,16.0,0.0485806890896388,0.0149662494659423,0.1390776634216308,0.0290184639746006,0.0330636160714285,8.285714285714286,2084482.0714285716,16
2026-01-08 09:13:04,3,4,4.0,0.0626635551452636,0.0410492420196533,0.0851655006408691,0.0189936239566394,0.025390625,5.275,2892665.25,16
2026-01-08 09:13:06,3,11,8.0,0.0425966002724386,0.0164687633514404,0.0851655006408691,0.021663835392807,0.0255681818181818,6.636363636363637,2438361.8181818184,16
2026-01-08 09:13:07,3,27,16.0,0.0595427707389548,0.0164687633514404,0.1840722560882568,0.0392640552792151,0.0285011574074074,12.574074074074076,2685407.4444444445,16
2026-01-08 09:13:09,4,4,4.0,0.0482190847396849,0.0281429290771484,0.0706350803375244,0.0181116569476647,0.021484375,11.475,2906046.25,16
2026-01-08 09:13:10,4,12,8.0,0.0441300074259439,0.0181214809417724,0.0706350803375244,0.0151620794399142,0.0358072916666666,10.241666666666664,2495655.1666666665,16
2026-01-08 09:13:12,4,28,16.0,0.0657384055001394,0.0181214809417724,0.248957872390747,0.0541050333541796,0.0234375,10.285714285714288,2748635.8928571427,16
2026-01-08 09:13:13,5,4,4.0,0.0472511053085326,0.0328762531280517,0.0590255260467529,0.0108159384046058,0.0283203125,13.025,2171313.0,16
2026-01-08 09:13:14,5,11,8.0,0.0424917827952991,0.0179486274719238,0.0642533302307128,0.0138472491837116,0.0255681818181818,9.381818181818184,2484660.8181818184,16
2026-01-08 09:13:16,5,26,16.0,0.0560315022101768,0.0175650119781494,0.1488919258117675,0.030850951465996,0.0252403846153846,10.300000000000002,2263569.846153846,16
2026-01-08 09:13:17,OVERALL_AVERAGE,215,9.333333333333334,0.04778498755290445,0.0149662494659423,0.248957872390747,0.02366239451819474,0.02723925621061036,9.868213884880552,2434706.5292577795,16
