timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-08 09:13:31,simple_task,2,1767863610.7919843,1767863611.7666385,0.9746541976928711,90.5,0.0,1
2026-01-08 09:13:31,simple_task,1,1767863610.7913883,1767863611.8258832,1.0344948768615723,90.50390625,0.0,1
2026-01-08 09:13:31,simple_task,3,1767863610.7925835,1767863611.8546672,1.0620837211608887,90.50390625,0.0,1
2026-01-08 09:13:32,simple_task,5,1767863611.8274784,1767863612.4692132,0.6417348384857178,90.50390625,21.5,1
2026-01-08 09:13:33,simple_task,4,1767863611.767953,1767863613.197709,1.4297561645507812,90.50390625,23.6,1
2026-01-08 09:13:33,simple_task,6,1767863611.8560805,1767863613.5412874,1.6852068901062012,90.50390625,20.8,1
2026-01-08 09:13:34,io_bound_task,1,1767863613.543173,1767863614.386801,0.8436279296875,90.60546875,0.0,1
2026-01-08 09:13:34,io_bound_task,3,1767863613.543808,1767863614.4233272,0.8795192241668701,90.61328125,0.0,1
2026-01-08 09:13:34,io_bound_task,2,1767863613.5435545,1767863614.831893,1.2883384227752686,90.6171875,0.0,1
2026-01-08 09:13:35,io_bound_task,5,1767863614.4243367,1767863615.0724058,0.6480691432952881,90.62109375,16.3,1
2026-01-08 09:13:35,io_bound_task,4,1767863614.3882694,1767863615.1062891,0.7180197238922119,90.62109375,17.3,1
2026-01-08 09:13:36,simple_task,1,1767863615.1133516,1767863616.2348695,1.1215178966522217,90.9609375,0.0,2
2026-01-08 09:13:36,simple_task,2,1767863615.1137328,1767863616.6390295,1.525296688079834,91.0234375,0.0,2
2026-01-08 09:13:37,simple_task,3,1767863615.1140203,1767863617.0188346,1.9048142433166504,91.0234375,0.0,2
2026-01-08 09:13:37,simple_task,5,1767863616.6405487,1767863617.7068899,1.0663411617279053,91.0234375,27.3,2
2026-01-08 09:13:37,simple_task,4,1767863616.2379096,1767863617.7112844,1.473374843597412,91.0234375,30.4,2
2026-01-08 09:13:37,simple_task,6,1767863617.0199537,1767863617.9978383,0.9778845310211182,91.0234375,24.0,2
2026-01-08 09:13:38,io_bound_task,2,1767863618.0006003,1767863618.683635,0.6830346584320068,91.08203125,0.0,2
2026-01-08 09:13:39,io_bound_task,3,1767863618.0010042,1767863619.0054746,1.0044703483581543,91.0859375,0.0,2
2026-01-08 09:13:39,io_bound_task,1,1767863618.0000875,1767863619.091808,1.0917205810546875,91.08984375,0.0,2
2026-01-08 09:13:39,io_bound_task,4,1767863618.6846669,1767863619.5430706,0.8584036827087402,91.09375,15.1,2
2026-01-08 09:13:40,io_bound_task,5,1767863619.0066476,1767863620.2871954,1.280547857284546,91.09375,13.9,2
2026-01-08 09:13:41,simple_task,1,1767863620.292272,1767863621.2080212,0.9157490730285645,91.140625,0.0,3
2026-01-08 09:13:41,simple_task,3,1767863620.2928648,1767863621.6846836,1.3918187618255615,91.140625,0.0,3
2026-01-08 09:13:42,simple_task,2,1767863620.2925656,1767863622.1022034,1.8096377849578857,91.140625,0.0,3
2026-01-08 09:13:42,simple_task,4,1767863621.209111,1767863622.7777874,1.568676471710205,91.140625,17.2,3
2026-01-08 09:13:43,simple_task,5,1767863621.686084,1767863623.435706,1.749621868133545,91.140625,15.2,3
2026-01-08 09:13:43,simple_task,6,1767863622.1030798,1767863623.7608888,1.6578090190887451,91.140625,18.2,3
2026-01-08 09:13:45,io_bound_task,1,1767863623.763045,1767863625.0592818,1.2962367534637451,91.19921875,100.0,3
2026-01-08 09:13:45,io_bound_task,3,1767863623.7636185,1767863625.211503,1.4478845596313477,91.203125,0.0,3
2026-01-08 09:13:45,io_bound_task,2,1767863623.763364,1767863625.257519,1.494154930114746,91.20703125,0.0,3
2026-01-08 09:13:45,io_bound_task,4,1767863625.0599403,1767863625.8062088,0.7462685108184814,91.2109375,7.3,3
2026-01-08 09:13:46,io_bound_task,5,1767863625.2127264,1767863626.643854,1.4311275482177734,91.2109375,5.8,3
