timestamp,test_type,num_threads,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,expected_value,actual_value,success,lock_type,concurrent_limit
2026-01-08 09:09:18,race_condition,10,1767863358.6454504,1767863358.6508281,0.0054,90.4492,16,2.0,1,10,3,False,none,0
2026-01-08 09:09:19,thread_safe_lock,10,1767863359.7558315,1767863359.7715025,0.0157,90.5156,16,25.0,1,10,10,True,Lock,0
2026-01-08 09:09:22,semaphore,6,1767863360.8740895,1767863362.8782706,2.0042,90.5234,16,8.3,1,6,6,True,Semaphore,3
2026-01-08 09:09:25,condition_variable,3,1767863363.9821713,1767863365.4880233,1.5059,90.5352,16,4.1,1,2,2,True,Condition,0
2026-01-08 09:09:29,multiprocessing_sync,5,1767863366.5978215,1767863369.322303,2.7245,92.2539,16,2.0,1,5,5,True,Manager.Lock,0
2026-01-08 09:09:30,race_condition,10,1767863370.5877573,1767863370.5935001,0.0057,92.9219,16,5.1,2,10,3,False,none,0
2026-01-08 09:09:31,thread_safe_lock,10,1767863371.6971965,1767863371.7134197,0.0162,93.0625,16,8.1,2,10,10,True,Lock,0
2026-01-08 09:09:34,semaphore,6,1767863372.817936,1767863374.822313,2.0044,93.0625,16,10.3,2,6,6,True,Semaphore,3
2026-01-08 09:09:37,condition_variable,3,1767863375.9250548,1767863377.429891,1.5048,93.0625,16,0.0,2,2,2,True,Condition,0
2026-01-08 09:09:41,multiprocessing_sync,5,1767863378.5326505,1767863381.168184,2.6355,93.0625,16,2.2,2,5,5,True,Manager.Lock,0
2026-01-08 09:09:42,race_condition,10,1767863382.434596,1767863382.4393537,0.0048,93.1758,16,5.7,3,10,3,False,none,0
2026-01-08 09:09:43,thread_safe_lock,10,1767863383.5437412,1767863383.5594022,0.0157,93.1758,16,0.0,3,10,10,True,Lock,0
2026-01-08 09:09:46,semaphore,6,1767863384.6632578,1767863386.667244,2.004,93.1758,16,5.5,3,6,6,True,Semaphore,3
2026-01-08 09:09:49,condition_variable,3,1767863387.7713914,1767863389.2775977,1.5062,93.2031,16,5.6,3,2,2,True,Condition,0
2026-01-08 09:09:52,multiprocessing_sync,5,1767863390.3811967,1767863392.940518,2.5593,93.2188,16,3.3,3,5,5,True,Manager.Lock,0
