timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-08 09:11:14,cpu_intensive,num_1000000,1767863474.069876,1767863474.1837428,0.11386680603027344,90.03125,39.1,1
2026-01-08 09:11:14,cpu_intensive,num_1200000,1767863474.0787756,1767863474.20311,0.12433433532714844,90.12890625,39.7,1
2026-01-08 09:11:14,cpu_intensive,num_1500000,1767863474.0766706,1767863474.252292,0.17562127113342285,90.06640625,39.6,1
2026-01-08 09:11:14,cpu_intensive,num_2000000,1767863474.0781147,1767863474.2751842,0.19706940650939941,89.9375,38.8,1
2026-01-08 09:11:14,cpu_intensive,num_1800000,1767863474.0878086,1767863474.279541,0.19173240661621094,90.08984375,38.9,1
2026-01-08 09:11:15,parallel_search,chunk_0,1767863475.6501348,1767863475.750652,0.10051727294921875,90.31640625,26.5,1
2026-01-08 09:11:15,parallel_search,chunk_1,1767863475.6514926,1767863475.7517216,0.10022902488708496,90.08203125,26.4,1
2026-01-08 09:11:15,parallel_search,chunk_2,1767863475.651429,1767863475.751716,0.10028696060180664,90.390625,26.4,1
2026-01-08 09:11:15,parallel_search,chunk_3,1767863475.6526115,1767863475.7531888,0.10057735443115234,90.0078125,26.4,1
2026-01-08 09:11:17,cpu_intensive,num_1000000,1767863477.1609826,1767863477.2716763,0.11069369316101074,90.16796875,36.6,2
2026-01-08 09:11:17,cpu_intensive,num_1200000,1767863477.1684663,1767863477.297429,0.12896275520324707,90.40234375,36.6,2
2026-01-08 09:11:17,cpu_intensive,num_1500000,1767863477.1636884,1767863477.3318877,0.1681993007659912,90.1796875,36.3,2
2026-01-08 09:11:17,cpu_intensive,num_1800000,1767863477.1785734,1767863477.3607306,0.18215727806091309,90.1171875,35.3,2
2026-01-08 09:11:17,cpu_intensive,num_2000000,1767863477.1644747,1767863477.372377,0.207902193069458,90.23046875,35.6,2
2026-01-08 09:11:18,parallel_search,chunk_0,1767863478.7422433,1767863478.8429575,0.10071420669555664,90.08203125,26.7,2
2026-01-08 09:11:18,parallel_search,chunk_1,1767863478.750343,1767863478.850816,0.10047292709350586,89.99609375,26.1,2
2026-01-08 09:11:18,parallel_search,chunk_2,1767863478.7509246,1767863478.851323,0.10039830207824707,89.77734375,26.1,2
2026-01-08 09:11:18,parallel_search,chunk_3,1767863478.7546077,1767863478.8551219,0.10051417350769043,90.1484375,26.5,2
2026-01-08 09:11:20,cpu_intensive,num_1000000,1767863480.2857058,1767863480.3943486,0.1086428165435791,90.01171875,36.6,3
2026-01-08 09:11:20,cpu_intensive,num_1200000,1767863480.2875586,1767863480.4138854,0.1263267993927002,89.98828125,36.3,3
2026-01-08 09:11:20,cpu_intensive,num_1500000,1767863480.2859755,1767863480.4347575,0.14878201484680176,90.09375,36.4,3
2026-01-08 09:11:20,cpu_intensive,num_1800000,1767863480.3025162,1767863480.4796362,0.17711997032165527,89.93359375,34.8,3
2026-01-08 09:11:20,cpu_intensive,num_2000000,1767863480.286115,1767863480.495353,0.20923805236816406,89.72265625,34.8,3
2026-01-08 09:11:21,parallel_search,chunk_0,1767863481.8523881,1767863481.9530292,0.10064101219177246,90.1875,25.7,3
2026-01-08 09:11:21,parallel_search,chunk_1,1767863481.8570478,1767863481.9573762,0.10032844543457031,90.1953125,25.6,3
2026-01-08 09:11:21,parallel_search,chunk_2,1767863481.8578281,1767863481.958357,0.10052895545959473,90.08984375,25.6,3
2026-01-08 09:11:21,parallel_search,chunk_3,1767863481.8586328,1767863481.9589672,0.10033440589904785,90.2421875,25.6,3
