timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-08 09:10:11,Process-2-Run1,2,1767863411.0126567,1767863411.0289423,0.01628565788269043,0.00390625,16,12.8,1,1069323,571725304503,1069323
2026-01-08 09:10:11,Process-3-Run1,3,1767863411.0151403,1767863411.039638,0.02449774742126465,0.0,16,13.8,1,1693307,1433643451471,1693307
2026-01-08 09:10:11,Process-1-Run1,1,1767863411.0174332,1767863411.055406,0.03797292709350586,0.0,16,12.8,1,2341195,2740595843415,2341195
2026-01-08 09:10:11,Process-4-Run1,4,1767863411.01301,1767863411.0654294,0.052419424057006836,0.0,16,10.7,1,3724657,6936533021496,3724657
2026-01-08 09:10:13,Process-3-Run1,3,1767863413.874034,1767863413.898126,0.02409195899963379,0.0,16,19.6,1,1100085,605092953570,1100085
2026-01-08 09:10:13,Process-4-Run1,4,1767863413.8879693,1767863413.9123392,0.02436995506286621,0.0,16,8.6,1,1186671,704093437785,1186671
2026-01-08 09:10:13,Process-1-Run1,1,1767863413.8723993,1767863413.9140658,0.041666507720947266,0.0,16,7.5,1,1698375,1442237971125,1698375
2026-01-08 09:10:13,Process-2-Run1,2,1767863413.852825,1767863413.9153657,0.06254076957702637,0.0,16,7.3,1,3194824,5103448598076,3194824
2026-01-08 09:10:13,Process-5-Run1,5,1767863413.8849158,1767863413.9170148,0.032099008560180664,0.0,16,7.3,1,1614862,1303888832091,1614862
2026-01-08 09:10:13,Process-8-Run1,8,1767863413.88768,1767863413.920588,0.032907962799072266,0.0,16,3.0,1,1276963,815316613203,1276963
2026-01-08 09:10:13,Process-7-Run1,7,1767863413.908252,1767863413.9382942,0.030042171478271484,0.0,16,8.2,1,1919680,1842584691360,1919680
2026-01-08 09:10:13,Process-6-Run1,6,1767863413.8873775,1767863413.9452336,0.057856082916259766,0.0,16,16.8,1,3424714,5864331278541,3424714
2026-01-08 09:10:17,Process-4-Run1,4,1767863417.7112188,1767863417.759132,0.0479130744934082,0.0,16,93.8,1,1673173,1399753107378,1673173
2026-01-08 09:10:17,Process-6-Run1,6,1767863417.7462304,1767863417.7788863,0.032655954360961914,0.0,16,93.9,1,1001977,501978453276,1001977
