timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-08 09:12:55,Worker-1-Run1,1,1767863575.8309515,1767863575.8575976,0.026646137237548828,0.046875,16,5.0,1,1963832,1928317080196,1963832
2026-01-08 09:12:55,Worker-2-Run1,2,1767863575.8573477,1767863575.8863373,0.028989553451538086,0.03125,16,3.8,1,2032208,2064933661528,2032208
2026-01-08 09:12:55,Worker-3-Run1,3,1767863575.88601,1767863575.91745,0.031440019607543945,0.02734375,16,3.1,1,2065693,2133542752278,2065693
2026-01-08 09:12:55,Worker-4-Run1,4,1767863575.9171548,1767863575.9365811,0.019426345825195312,0.00390625,16,1.0,1,1233912,761268794916,1233912
2026-01-08 09:12:57,Worker-1-Run1,1,1767863577.0676427,1767863577.0975769,0.029934167861938477,0.02734375,16,11.8,1,2005453,2010919864878,2005453
2026-01-08 09:12:57,Worker-2-Run1,2,1767863577.097393,1767863577.120597,0.02320384979248047,0.01953125,16,11.9,1,1724312,1486625074516,1724312
2026-01-08 09:12:57,Worker-3-Run1,3,1767863577.1207926,1767863577.147539,0.026746273040771484,0.02734375,16,17.6,1,1939422,1880677877331,1939422
2026-01-08 09:12:57,Worker-4-Run1,4,1767863577.1471589,1767863577.1976612,0.05050230026245117,0.02734375,16,43.9,1,3810075,7258333847775,3810075
2026-01-08 09:12:57,Worker-5-Run1,5,1767863577.1972072,1767863577.2224004,0.025193214416503906,0.02734375,16,44.2,1,1754396,1538951785210,1754396
2026-01-08 09:12:57,Worker-6-Run1,6,1767863577.2222311,1767863577.2729335,0.05070233345031738,0.0546875,16,48.5,1,3591024,6447724888776,3591024
2026-01-08 09:12:57,Worker-7-Run1,7,1767863577.2711854,1767863577.3157659,0.04458045959472656,0.03515625,16,14.1,1,2053821,2109089323110,2053821
2026-01-08 09:12:57,Worker-8-Run1,8,1767863577.2727325,1767863577.3597548,0.08702230453491211,0.01171875,16,5.2,1,3229293,5214165025278,3229293
2026-01-08 09:12:58,Worker-1-Run1,1,1767863578.4895911,1767863578.5201952,0.030604124069213867,0.0390625,16,13.0,1,1969752,1939960485876,1969752
2026-01-08 09:12:58,Worker-2-Run1,2,1767863578.5195727,1767863578.5602884,0.040715694427490234,0.02734375,16,16.2,1,2978383,4435381158153,2978383
2026-01-08 09:12:58,Worker-3-Run1,3,1767863578.5599358,1767863578.5838451,0.023909330368041992,0.02734375,16,13.2,1,1659127,1376350371501,1659127
2026-01-08 09:12:58,Worker-4-Run1,4,1767863578.583557,1767863578.6295872,0.046030282974243164,0.01953125,16,8.1,1,3366673,5667241861128,3366673
