timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-06 17:30:45,Process-1-Run1,1,1767720645.7563398,1767720645.7775805,0.021240711212158203,0.0,16,28.9,1,2652180,3517028050110,2652180
2026-01-06 17:30:45,Process-2-Run1,2,1767720645.774214,1767720645.7927024,0.018488407135009766,0.0,16,28.9,1,2470621,3051982827510,2470621
2026-01-06 17:30:45,Process-4-Run1,4,1767720645.7755618,1767720645.8043118,0.028749942779541016,0.0,16,32.0,1,3936189,7746789953766,3936189
2026-01-06 17:30:45,Process-3-Run1,3,1767720645.7822068,1767720645.8079767,0.025769948959350586,0.0,16,32.0,1,3536431,6253170340665,3536431
2026-01-06 17:30:47,Process-2-Run1,2,1767720647.8976085,1767720647.9084709,0.010862350463867188,0.0,16,44.8,1,1154798,666778633003,1154798
2026-01-06 17:30:47,Process-1-Run1,1,1767720647.9005108,1767720647.9160979,0.015587091445922852,0.0,16,41.4,1,1562850,1221249279825,1562850
2026-01-06 17:30:47,Process-4-Run1,4,1767720647.9188993,1767720647.930056,0.011156797409057617,0.0,16,36.4,1,1216095,739442916465,1216095
2026-01-06 17:30:47,Process-3-Run1,3,1767720647.9054687,1767720647.9386227,0.03315401077270508,0.0,16,39.1,1,3551881,6307927543140,3551881
2026-01-06 17:30:47,Process-7-Run1,7,1767720647.9258797,1767720647.942958,0.017078399658203125,0.0,16,34.3,1,1791746,1605175968385,1791746
2026-01-06 17:30:47,Process-8-Run1,8,1767720647.9313207,1767720647.9459238,0.014603137969970703,0.0,16,34.3,1,2010422,2020897303831,2010422
2026-01-06 17:30:47,Process-6-Run1,6,1767720647.925018,1767720647.954869,0.02985095977783203,0.0,16,39.7,1,3497128,6114950375628,3497128
2026-01-06 17:30:47,Process-5-Run1,5,1767720647.9286273,1767720647.955505,0.026877641677856445,0.0,16,39.7,1,3204788,5135331460078,3204788
2026-01-06 17:30:50,Process-5-Run1,5,1767720650.4744437,1767720650.5055313,0.031087636947631836,0.0,16,50.5,1,2239937,2508657762016,2239937
2026-01-06 17:30:50,Process-9-Run1,9,1767720650.4882958,1767720650.5241,0.03580427169799805,0.0,16,44.9,1,1394963,972960188203,1394963
2026-01-06 17:30:50,Process-10-Run1,10,1767720650.4692376,1767720650.5247068,0.05546927452087402,0.0,16,44.9,1,3752810,7041789571645,3752810
2026-01-06 17:30:50,Process-7-Run1,7,1767720650.4702368,1767720650.529044,0.0588071346282959,0.0,16,43.9,1,3535730,6250691548585,3535730
2026-01-06 17:30:50,Process-6-Run1,6,1767720650.4876976,1767720650.533425,0.04572749137878418,0.0,16,43.9,1,2281757,2603206362646,2281757
2026-01-06 17:30:50,Process-2-Run1,2,1767720650.5241385,1767720650.5395029,0.015364408493041992,0.0,16,34.7,1,1055165,556686061030,1055165
2026-01-06 17:30:50,Process-3-Run1,3,1767720650.525333,1767720650.5438426,0.018509626388549805,0.0,16,38.6,1,1462353,1069237417128,1462353
2026-01-06 17:30:50,Process-13-Run1,13,1767720650.5077407,1767720650.5451782,0.03743743896484375,0.0,16,38.6,1,3179438,5054411408203,3179438
2026-01-06 17:30:50,Process-12-Run1,12,1767720650.524363,1767720650.5475001,0.02313709259033203,0.0,16,38.6,1,1810029,1638101585406,1810029
2026-01-06 17:30:50,Process-11-Run1,11,1767720650.5322187,1767720650.5526185,0.020399808883666992,0.0,16,32.0,1,1913293,1830344095278,1913293
2026-01-06 17:30:50,Process-8-Run1,8,1767720650.549441,1767720650.5660942,0.016653060913085938,0.0,16,41.6,1,1894255,1794100055385,1894255
2026-01-06 17:30:50,Process-14-Run1,14,1767720650.5420399,1767720650.5688713,0.026831388473510742,0.0,16,41.7,1,2650929,3513710956056,2650929
2026-01-06 17:30:50,Process-16-Run1,16,1767720650.5533834,1767720650.5855992,0.03221583366394043,0.0,16,53.1,1,3883010,7538881388545,3883010
2026-01-06 17:30:50,Process-4-Run1,4,1767720650.5742357,1767720650.5892828,0.015047073364257812,0.0,16,54.5,1,1645657,1354092657996,1645657
2026-01-06 17:30:50,Process-15-Run1,15,1767720650.5937054,1767720650.604982,0.011276483535766602,0.0,16,72.8,1,1612559,1300172457961,1612559
2026-01-06 17:30:52,Process-2-Run2,2,1767720652.7913196,1767720652.8041952,0.012875556945800781,0.0,16,29.2,2,1356964,920674970166,1356964
2026-01-06 17:30:52,Process-1-Run2,1,1767720652.793026,1767720652.8097584,0.016732454299926758,0.0,16,29.2,2,1993644,1987307202546,1993644
2026-01-06 17:30:52,Process-4-Run2,4,1767720652.7958748,1767720652.813099,0.01722407341003418,0.0,16,31.2,2,2180567,2377435130461,2180567
2026-01-06 17:30:52,Process-3-Run2,3,1767720652.791438,1767720652.8195956,0.028157472610473633,0.0,16,32.3,2,3775677,7127866516326,3775677
2026-01-06 17:30:54,Process-1-Run2,1,1767720654.883127,1767720654.904125,0.020998001098632812,0.0,16,36.5,2,1931134,1864638297411,1931134
