timestamp,test_run,total_tests,total_threads_used,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,avg_calculation_size,cpu_count
2026-01-06 17:30:17,1,4,4.0,0.0195787549018859,0.0138399600982666,0.0262196063995361,0.0053789441434985,0.03125,26.275,2719446.5,16
2026-01-06 17:30:19,1,12,8.0,0.0201012094815571,0.0119311809539794,0.02781343460083,0.0054168699535402,0.0286458333333333,27.14166666666667,2750756.75,16
2026-01-06 17:30:20,1,28,16.0,0.0206866519791738,0.0075726509094238,0.0664653778076171,0.0111022693048102,0.0336216517857142,31.310714285714283,2530107.1071428573,16
2026-01-06 17:30:21,2,4,4.0,0.0165967941284179,0.0079903602600097,0.0211708545684814,0.0060868511125981,0.0244140625,28.65,2356518.5,16
2026-01-06 17:30:22,2,11,8.0,0.0183126059445467,0.0079903602600097,0.0325508117675781,0.0090891213113518,0.026278409090909,55.92727272727273,2361234.636363636,16
2026-01-06 17:30:24,2,27,16.0,0.0306638258474844,0.0079903602600097,0.1048195362091064,0.0246572814603741,0.0383391203703703,42.8111111111111,2677752.851851852,16
2026-01-06 17:30:25,3,4,4.0,0.0203823447227477,0.0148983001708984,0.0253183841705322,0.0043894630855,0.0244140625,23.875,2833995.25,16
2026-01-06 17:30:26,3,12,8.0,0.0174495577812194,0.0084311962127685,0.0253183841705322,0.0053866377010233,0.0263671875,24.6,2372750.083333333,16
2026-01-06 17:30:28,3,28,16.0,0.0178880436079842,0.0077927112579345,0.0384294986724853,0.0079523267032949,0.0397600446428571,25.675,2201868.4285714286,16
2026-01-06 17:30:29,4,4,4.0,0.0228655338287352,0.0186259746551513,0.0278148651123046,0.0039526275986505,0.0244140625,24.075,3117681.25,16
2026-01-06 17:30:30,4,12,8.0,0.0216394662857055,0.0120782852172851,0.0279901027679443,0.0045832606779582,0.037109375,36.59166666666667,2956358.1666666665,16
2026-01-06 17:30:31,4,28,16.0,0.0230333038738795,0.0096116065979003,0.0825214385986328,0.0143580883556192,0.0329241071428571,30.607142857142858,2674874.8928571427,16
2026-01-06 17:30:33,5,4,4.0,0.01641446352005,0.0099415779113769,0.0257861614227294,0.0070788932480549,0.0244140625,34.099999999999994,2230910.5,16
2026-01-06 17:30:34,5,12,8.0,0.0197664499282836,0.0099415779113769,0.0290205478668212,0.006483372058356,0.0260416666666666,32.725,2723877.833333333,16
2026-01-06 17:30:35,5,27,16.0,0.0212342650802046,0.008843183517456,0.0567545890808105,0.0110648414547921,0.0276331018518518,30.659259259259255,2478042.592592593,16
2026-01-06 17:30:36,OVERALL_AVERAGE,217,9.333333333333334,0.020440884727458367,0.0075726509094238,0.1048195362091064,0.008465389877961468,0.029708449825637293,31.668255571588904,2599078.356180856,16
