timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-06 17:30:17,Worker-1-Run1,1,1767720617.5717013,1767720617.588666,0.01696467399597168,0.046875,16,19.6,1,2339238,2736016040703,2339238
2026-01-06 17:30:17,Worker-2-Run1,2,1767720617.5885518,1767720617.6023917,0.013839960098266602,0.046875,16,25.8,1,1974247,1948824621381,1974247
2026-01-06 17:30:17,Worker-3-Run1,3,1767720617.6021614,1767720617.6234522,0.02129077911376953,0.03125,16,29.8,1,2860041,4089915830820,2860041
2026-01-06 17:30:17,Worker-4-Run1,4,1767720617.6233473,1767720617.649567,0.026219606399536133,0.0,16,29.9,1,3704260,6860769221670,3704260
2026-01-06 17:30:18,Worker-1-Run1,1,1767720618.7567015,1767720618.7800791,0.023377656936645508,0.03125,16,33.6,1,3316487,5499541352341,3316487
2026-01-06 17:30:18,Worker-2-Run1,2,1767720618.7799733,1767720618.8077867,0.027813434600830078,0.03125,16,30.0,1,3785195,7163848701415,3785195
2026-01-06 17:30:18,Worker-3-Run1,3,1767720618.807684,1767720618.82245,0.01476597785949707,0.03125,16,23.8,1,1512320,1143555135040,1512320
2026-01-06 17:30:18,Worker-4-Run1,4,1767720618.822336,1767720618.8416474,0.01931142807006836,0.03125,16,22.4,1,2710246,3672715335135,2710246
2026-01-06 17:30:18,Worker-5-Run1,5,1767720618.841538,1767720618.8684533,0.026915311813354492,0.03125,16,27.0,1,3791100,7186217709450,3791100
2026-01-06 17:30:18,Worker-6-Run1,6,1767720618.8683429,1767720618.880274,0.011931180953979492,0.02734375,16,29.0,1,1631672,1331175941956,1631672
2026-01-06 17:30:18,Worker-7-Run1,7,1767720618.8801742,1767720618.9028366,0.02266240119934082,0.03125,16,28.3,1,3128936,4895118681580,3128936
2026-01-06 17:30:18,Worker-8-Run1,8,1767720618.9027262,1767720618.9188483,0.016122102737426758,0.00390625,16,26.5,1,2255339,2543275874791,2255339
2026-01-06 17:30:20,Worker-1-Run1,1,1767720620.0240953,1767720620.0434976,0.019402265548706055,0.03125,16,24.3,1,2526498,3191594808753,2526498
2026-01-06 17:30:20,Worker-2-Run1,2,1767720620.0434003,1767720620.0693374,0.02593708038330078,0.03125,16,22.1,1,3504787,6141764205291,3504787
2026-01-06 17:30:20,Worker-5-Run1,5,1767720620.1094005,1767720620.1193192,0.009918689727783203,0.03125,16,26.8,1,1298943,843625809153,1298943
2026-01-06 17:30:20,Worker-3-Run1,3,1767720620.0692348,1767720620.0959637,0.02672886848449707,0.03125,16,23.9,1,3609074,6512705764201,3609074
2026-01-06 17:30:20,Worker-6-Run1,6,1767720620.119218,1767720620.1291263,0.009908199310302734,0.03125,16,25.0,1,1373634,943434496161,1373634
2026-01-06 17:30:20,Worker-4-Run1,4,1767720620.0958645,1767720620.1095018,0.013637304306030273,0.03125,16,25.0,1,1872164,1752498085366,1872164
2026-01-06 17:30:20,Worker-7-Run1,7,1767720620.1290228,1767720620.141676,0.012653112411499023,0.03515625,16,30.4,1,1652200,1364881593900,1652200
2026-01-06 17:30:20,Worker-8-Run1,8,1767720620.141581,1767720620.1491537,0.007572650909423828,0.02734375,16,36.7,1,1070868,573378601278,1070868
2026-01-06 17:30:20,Worker-9-Run1,9,1767720620.149083,1767720620.1645503,0.015467405319213867,0.0234375,16,32.3,1,2224383,2473938753153,2224383
2026-01-06 17:30:20,Worker-10-Run1,10,1767720620.1646864,1767720620.1804624,0.01577591896057129,0.0703125,16,42.9,1,2247839,2526388961041,2247839
2026-01-06 17:30:20,Worker-11-Run1,11,1767720620.1802905,1767720620.1987479,0.018457412719726562,0.05859375,16,45.5,1,2473633,3059428872528,2473633
2026-01-06 17:30:20,Worker-12-Run1,12,1767720620.1986432,1767720620.234212,0.0355687141418457,0.08203125,16,51.8,1,3809163,7254859475703,3809163
2026-01-06 17:30:20,Worker-13-Run1,13,1767720620.233898,1767720620.2489672,0.015069246292114258,0.140625,16,50.9,1,2043440,2087822495080,2043440
2026-01-06 17:30:20,Worker-14-Run1,14,1767720620.24832,1767720620.2696779,0.02135777473449707,0.19140625,16,43.8,1,2817954,3970430964081,2817954
