timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-07 15:37:11,simple_task,3,1767800230.4662085,1767800231.6994286,1.233220100402832,98.0625,0.0,1
2026-01-07 15:37:12,simple_task,1,1767800230.4659019,1767800232.166173,1.7002711296081543,98.06640625,0.0,1
2026-01-07 15:37:12,simple_task,2,1767800230.4660826,1767800232.3815193,1.9154367446899414,98.06640625,0.0,1
2026-01-07 15:37:13,simple_task,5,1767800232.166765,1767800233.18872,1.0219550132751465,98.06640625,5.8,1
2026-01-07 15:37:13,simple_task,4,1767800231.6999881,1767800233.4464266,1.7464385032653809,98.06640625,5.1,1
2026-01-07 15:37:13,simple_task,6,1767800232.382158,1767800233.7145665,1.3324084281921387,98.06640625,5.7,1
2026-01-07 15:37:14,io_bound_task,1,1767800233.7154903,1767800234.408165,0.6926746368408203,98.1796875,0.0,1
2026-01-07 15:37:14,io_bound_task,3,1767800233.7157185,1767800234.5901427,0.8744242191314697,98.1796875,0.0,1
2026-01-07 15:37:14,io_bound_task,2,1767800233.7156203,1767800234.990182,1.2745616436004639,98.1875,0.0,1
2026-01-07 15:37:15,io_bound_task,5,1767800234.5906336,1767800235.2153556,0.6247220039367676,98.19140625,11.5,1
2026-01-07 15:37:15,io_bound_task,4,1767800234.4087336,1767800235.480899,1.0721654891967773,98.19140625,10.1,1
2026-01-07 15:37:16,simple_task,3,1767800235.4846013,1767800236.801358,1.3167567253112793,98.5703125,0.0,2
2026-01-07 15:37:16,simple_task,1,1767800235.4843042,1767800236.8599987,1.3756945133209229,98.5703125,0.0,2
2026-01-07 15:37:17,simple_task,2,1767800235.4844499,1767800237.2159333,1.7314834594726562,98.5703125,0.0,2
2026-01-07 15:37:17,simple_task,5,1767800236.8604715,1767800237.4072993,0.5468277931213379,98.57421875,4.3,2
2026-01-07 15:37:18,simple_task,6,1767800237.216507,1767800238.0874667,0.8709597587585449,98.578125,5.3,2
2026-01-07 15:37:18,simple_task,4,1767800236.8018658,1767800238.1350405,1.333174705505371,98.578125,5.4,2
2026-01-07 15:37:19,io_bound_task,3,1767800238.136292,1767800239.058783,0.9224910736083984,98.65234375,0.0,2
2026-01-07 15:37:19,io_bound_task,1,1767800238.1360593,1767800239.2904363,1.1543769836425781,98.65625,0.0,2
2026-01-07 15:37:19,io_bound_task,2,1767800238.1361873,1767800239.6110137,1.4748263359069824,98.66015625,0.0,2
2026-01-07 15:37:20,io_bound_task,4,1767800239.0592506,1767800240.0651062,1.0058555603027344,98.6640625,4.8,2
2026-01-07 15:37:20,io_bound_task,5,1767800239.2909133,1767800240.092933,0.8020195960998535,98.6640625,5.5,2
2026-01-07 15:37:20,simple_task,3,1767800240.0957718,1767800240.8899832,0.7942113876342773,98.68359375,0.0,3
2026-01-07 15:37:21,simple_task,2,1767800240.095649,1767800241.5570498,1.4614007472991943,98.68359375,0.0,3
2026-01-07 15:37:21,simple_task,1,1767800240.09553,1767800241.727158,1.6316280364990234,98.68359375,0.0,3
2026-01-07 15:37:22,simple_task,4,1767800240.8905559,1767800242.2363305,1.3457746505737305,98.68359375,13.5,3
2026-01-07 15:37:22,simple_task,5,1767800241.5575101,1767800242.6810472,1.1235370635986328,98.68359375,7.7,3
2026-01-07 15:37:23,simple_task,6,1767800241.727641,1767800243.5775073,1.8498661518096924,98.68359375,5.7,3
2026-01-07 15:37:24,io_bound_task,1,1767800243.578599,1767800244.516924,0.9383249282836914,98.75390625,0.0,3
2026-01-07 15:37:24,io_bound_task,2,1767800243.5787175,1767800244.7077243,1.1290068626403809,98.7578125,0.0,3
2026-01-07 15:37:24,io_bound_task,3,1767800243.5788183,1767800244.7477508,1.1689324378967285,98.76171875,0.0,3
2026-01-07 15:37:25,io_bound_task,4,1767800244.5174053,1767800245.1443233,0.6269180774688721,98.765625,5.7,3
2026-01-07 15:37:26,io_bound_task,5,1767800244.7082226,1767800246.118134,1.4099113941192627,98.765625,3.2,3
