timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-06 17:31:33,threading,producer,2,1767720693.2992141,1767720693.7887318,0.4895176887512207,0.00390625,16,43.1,1,3,5,Produced 3 items
2026-01-06 17:31:33,threading,producer,1,1767720693.2990801,1767720693.9768703,0.6777901649475098,0.0859375,16,19.8,1,3,5,Produced 3 items
2026-01-06 17:31:34,threading,consumer,2,1767720693.2989237,1767720694.0852785,0.7863547801971436,0.09765625,16,26.7,1,3,5,Consumed 3 items
2026-01-06 17:31:34,threading,consumer,1,1767720693.2987008,1767720694.9208999,1.6221990585327148,0.125,16,14.2,1,3,5,Consumed 3 items
2026-01-06 17:31:35,threading,worker,1,1767720695.022309,1767720695.5405767,0.5182676315307617,0.03125,16,29.2,1,2,5,Processed 2 items
2026-01-06 17:31:35,threading,worker,2,1767720695.0224817,1767720695.7118697,0.6893880367279053,-0.01953125,16,24.7,1,4,5,Processed 4 items
2026-01-06 17:31:37,threading,producer,1,1767720696.81483,1767720697.3842652,0.5694351196289062,0.06640625,16,22.9,1,3,5,Produced 3 items
2026-01-06 17:31:37,threading,producer,2,1767720696.8149579,1767720697.4340277,0.6190698146820068,0.00390625,16,25.3,1,3,5,Produced 3 items
2026-01-06 17:31:37,threading,consumer,2,1767720696.8145914,1767720697.5566144,0.7420229911804199,0.078125,16,17.3,1,2,5,Consumed 2 items
2026-01-06 17:31:38,threading,consumer,1,1767720696.8144178,1767720698.3254693,1.5110514163970947,0.078125,16,32.1,1,2,5,Consumed 2 items
2026-01-06 17:31:38,threading,consumer,3,1767720696.8147178,1767720698.4475427,1.6328248977661133,-0.00390625,16,18.4,1,2,5,Consumed 2 items
2026-01-06 17:31:38,threading,worker,1,1767720698.5488422,1767720698.9590583,0.4102160930633545,0.0703125,16,26.0,1,2,5,Processed 2 items
2026-01-06 17:31:38,threading,worker,3,1767720698.5491462,1767720698.9655864,0.4164402484893799,0.00390625,16,26.0,1,2,5,Processed 2 items
2026-01-06 17:31:39,threading,worker,2,1767720698.5490093,1767720699.0618777,0.5128684043884277,0.0078125,16,22.1,1,2,5,Processed 2 items
2026-01-06 17:31:41,multiprocessing,producer,1,1767720700.9033513,1767720701.5211878,0.6178364753723145,0.12890625,16,21.6,1,3,5,Produced 3 items
2026-01-06 17:31:41,multiprocessing,producer,2,1767720700.9268336,1767720701.565044,0.6382102966308594,0.12890625,16,39.3,1,3,5,Produced 3 items
