timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-07 15:36:52,cpu_intensive,num_1000000,1767800212.831058,1767800212.883841,0.05278301239013672,97.734375,37.5,1
2026-01-07 15:36:52,cpu_intensive,num_1200000,1767800212.8375382,1767800212.8991082,0.061569929122924805,98.03125,37.9,1
2026-01-07 15:36:52,cpu_intensive,num_1500000,1767800212.8323176,1767800212.9076357,0.0753180980682373,98.0546875,37.5,1
2026-01-07 15:36:52,cpu_intensive,num_1800000,1767800212.8413882,1767800212.9253602,0.08397197723388672,98.0390625,36.7,1
2026-01-07 15:36:52,cpu_intensive,num_2000000,1767800212.8329995,1767800212.925473,0.09247350692749023,97.953125,37.0,1
2026-01-07 15:36:53,parallel_search,chunk_0,1767800213.6620514,1767800213.762261,0.10020947456359863,98.16015625,27.7,1
2026-01-07 15:36:53,parallel_search,chunk_1,1767800213.6728396,1767800213.7731578,0.10031819343566895,97.96875,27.1,1
2026-01-07 15:36:53,parallel_search,chunk_2,1767800213.6816964,1767800213.7819118,0.10021543502807617,97.9140625,27.0,1
2026-01-07 15:36:53,parallel_search,chunk_3,1767800213.6817532,1767800213.78192,0.10016679763793945,98.0625,27.0,1
2026-01-07 15:36:54,cpu_intensive,num_1000000,1767800214.5239615,1767800214.5748644,0.0509028434753418,97.66796875,40.2,2
2026-01-07 15:36:54,cpu_intensive,num_1200000,1767800214.5456994,1767800214.6029398,0.05724048614501953,97.8125,39.4,2
2026-01-07 15:36:54,cpu_intensive,num_1500000,1767800214.5330493,1767800214.6068206,0.07377123832702637,97.75390625,39.4,2
2026-01-07 15:36:54,cpu_intensive,num_1800000,1767800214.5466256,1767800214.6323802,0.0857546329498291,98.08984375,37.9,2
2026-01-07 15:36:54,cpu_intensive,num_2000000,1767800214.5361912,1767800214.6355407,0.0993494987487793,97.80078125,38.5,2
2026-01-07 15:36:55,parallel_search,chunk_0,1767800215.4217782,1767800215.5218318,0.10005354881286621,97.7109375,36.4,2
2026-01-07 15:36:55,parallel_search,chunk_1,1767800215.4242682,1767800215.5243602,0.10009193420410156,97.8671875,35.3,2
2026-01-07 15:36:55,parallel_search,chunk_2,1767800215.426914,1767800215.5273654,0.10045146942138672,97.90234375,36.0,2
2026-01-07 15:36:55,parallel_search,chunk_3,1767800215.4362698,1767800215.536438,0.10016822814941406,98.06640625,35.6,2
2026-01-07 15:36:56,cpu_intensive,num_1000000,1767800216.290376,1767800216.342425,0.05204916000366211,98.0,43.1,3
2026-01-07 15:36:56,cpu_intensive,num_1200000,1767800216.309065,1767800216.3715632,0.06249809265136719,98.0234375,42.6,3
2026-01-07 15:36:56,cpu_intensive,num_1500000,1767800216.2907684,1767800216.3760657,0.0852973461151123,98.12890625,42.8,3
2026-01-07 15:36:56,cpu_intensive,num_1800000,1767800216.3098016,1767800216.3998413,0.09003973007202148,97.89453125,41.1,3
2026-01-07 15:36:56,cpu_intensive,num_2000000,1767800216.2999756,1767800216.4053848,0.10540914535522461,97.71875,41.3,3
2026-01-07 15:36:57,parallel_search,chunk_0,1767800217.1716695,1767800217.2718852,0.10021567344665527,98.046875,27.5,3
2026-01-07 15:36:57,parallel_search,chunk_1,1767800217.172234,1767800217.272379,0.10014486312866211,97.91015625,27.4,3
2026-01-07 15:36:57,parallel_search,chunk_2,1767800217.1738312,1767800217.2740512,0.1002199649810791,97.875,27.1,3
2026-01-07 15:36:57,parallel_search,chunk_3,1767800217.1827946,1767800217.2829335,0.10013890266418457,98.08203125,27.0,3
