timestamp,total_tests,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,cpu_count,total_threads,test_run
2026-01-06 17:30:46,4,0.02356225252151485,0.0184884071350097,0.028749942779541,0.004579647542189996,0.0,30.45,16,4,1
2026-01-06 17:30:48,12,0.02111828327178951,0.0108623504638671,0.033154010772705,0.007597112259842751,0.0,35.958333333333336,16,8,1
2026-01-06 17:30:51,27,0.02582175643355754,0.0108623504638671,0.0588071346282959,0.01267789987948508,0.0,40.955555555555556,16,16,1
2026-01-06 17:30:53,4,0.018747389316558775,0.0128755569458007,0.0281574726104736,0.006567813879341652,0.0,30.474999999999998,16,4,2
2026-01-06 17:30:55,11,0.020367015491832337,0.0128755569458007,0.0281574726104736,0.004678322168895617,0.0,30.527272727272727,16,7,2
2026-01-06 17:30:58,27,0.02518604419849533,0.0128755569458007,0.0405619144439697,0.007850965253906323,0.0,58.19259259259258,16,16,2
2026-01-06 17:31:00,4,0.020120203495025576,0.0086104869842529,0.0279927253723144,0.009358923054169967,0.0,34.5,16,4,3
2026-01-06 17:31:02,11,0.03169001232494002,0.0086104869842529,0.0617916584014892,0.013557712603157126,0.0,22.054545454545455,16,7,3
2026-01-06 17:31:05,26,0.027561187744140573,0.0086104869842529,0.0617916584014892,0.011598139691363377,0.0,54.69615384615384,16,15,3
2026-01-06 17:31:07,4,0.027509510517120323,0.022378921508789,0.0323035717010498,0.004076963987842925,0.0,32.15,16,4,4
2026-01-06 17:31:09,12,0.022577881813049264,0.010012149810791,0.0323035717010498,0.007240451648337558,0.0,27.483333333333334,16,8,4
2026-01-06 17:31:11,28,0.027454299586159796,0.0092003345489501,0.0498547554016113,0.010705015892370424,0.0,51.50714285714285,16,16,4
2026-01-06 17:31:13,4,0.0180537104606628,0.0142664909362792,0.0252115726470947,0.004933282913399174,0.0,22.9,16,4,5
2026-01-06 17:31:16,12,0.02401494979858394,0.0139482021331787,0.0407357215881347,0.00798473514327296,0.0,36.01666666666667,16,8,5
2026-01-06 17:31:18,27,0.024672181517989496,0.0098390579223632,0.0412688255310058,0.008756717255167745,0.0,57.91481481481482,16,16,5
