timestamp,test_run,total_tests,total_threads_used,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,avg_calculation_size,cpu_count
2026-01-07 12:26:28,1,4,4.0,0.0235034823417663,0.0150144100189208,0.031865119934082,0.0093082475052335,0.06640625,10.425,2054334.75,16
2026-01-07 12:26:29,1,12,8.0,0.024461805820465,0.0150144100189208,0.0418314933776855,0.0095524183110401,0.0647786458333333,7.233333333333333,2143288.583333333,16
2026-01-07 12:26:31,1,28,16.0,0.0404095990317208,0.0,0.1561810970306396,0.0381091360290907,0.0756138392857142,8.385714285714284,2399797.035714286,16
2026-01-07 12:26:32,2,4,4.0,0.0312549471855163,0.0309309959411621,0.0315816402435302,0.0003128482635191,0.05078125,12.275,3014670.75,16
2026-01-07 12:26:34,2,12,8.0,0.0305169026056924,0.0143268108367919,0.0489182472229003,0.0111184527665394,0.064453125,9.999999999999998,2579047.083333333,16
2026-01-07 12:26:35,2,27,16.0,0.0394943996712013,0.0,0.1473543643951416,0.0300209788323498,0.056568287037037,11.514814814814814,2465754.703703704,16
2026-01-07 12:26:36,3,4,4.0,0.0273505449295043,0.015625,0.0468745231628418,0.0149618382614144,0.060546875,3.65,2131297.5,16
2026-01-07 12:26:38,3,12,8.0,0.0284330050150553,0.0156149864196777,0.0468745231628418,0.0106888788638684,0.0686848958333333,6.608333333333333,2355721.5,16
2026-01-07 12:26:39,3,28,16.0,0.0498733775956289,0.0154559612274169,0.1637763977050781,0.0394086893509271,0.0717075892857142,9.471428571428572,2566236.9285714286,16
2026-01-07 12:26:41,4,4,4.0,0.0312562584877013,0.015625,0.0468738079071044,0.0127572795201802,0.0478515625,4.05,2750023.5,16
2026-01-07 12:26:42,4,12,8.0,0.0290194551150003,0.0156147480010986,0.0513162612915039,0.0136591186205134,0.0706380208333333,7.108333333333333,2357066.4166666665,16
2026-01-07 12:26:44,4,28,16.0,0.0435990606035504,0.0105106830596923,0.1957418918609619,0.0416361632951895,0.0760323660714285,9.292857142857144,2503081.821428572,16
2026-01-07 12:26:45,5,4,4.0,0.0235067009925842,0.0,0.0316545963287353,0.0156749656867674,0.0458984375,9.575,1998738.75,16
2026-01-07 12:26:46,5,12,8.0,0.0342369675636291,0.0,0.0669424533843994,0.0171368216264287,0.0491536458333333,11.158333333333331,2648335.583333333,16
2026-01-07 12:26:48,5,28,16.0,0.053221217223576,0.0,0.2213470935821533,0.0448120405406004,0.0746372767857142,10.528571428571428,2613371.1428571427,16
2026-01-07 12:26:49,OVERALL_AVERAGE,219,9.333333333333334,0.0340091816121728,0.0,0.2213470935821533,0.020610525164910805,0.06291680445326275,8.751781305114639,2438717.73659612,16
