timestamp,total_tests,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,cpu_count,total_threads,test_run
2026-01-07 15:52:27,4,0.0234,0.0156,0.0313,0.009,0.0,8.05,16,4,1
2026-01-07 15:52:29,12,0.0273,0.0156,0.0469,0.0118,0.0,15.075,16,8,1
2026-01-07 15:52:33,27,0.0372,0.0156,0.0781,0.0167,0.0,43.363,16,15,1
2026-01-07 15:52:35,4,0.0195,0.0,0.0469,0.0197,0.0,11.275,16,4,2
2026-01-07 15:52:37,12,0.0286,0.0,0.0625,0.0174,0.0,17.45,16,8,2
2026-01-07 15:52:40,28,0.0427,0.0,0.0937,0.0232,0.0,45.1893,16,16,2
2026-01-07 15:52:43,4,0.0313,0.0313,0.0313,0.0,0.0,2.225,16,4,3
2026-01-07 15:52:45,11,0.0315,0.0156,0.0642,0.0139,-0.0455,17.1636,16,7,3
2026-01-07 15:52:48,27,0.0401,0.0156,0.0938,0.0201,-0.0185,47.1,16,16,3
2026-01-07 15:52:50,4,0.0273,0.0156,0.0469,0.015,0.0,9.15,16,4,4
2026-01-07 15:52:53,12,0.031,0.0156,0.0625,0.0161,0.0,15.4417,16,8,4
2026-01-07 15:52:56,27,0.043,0.0156,0.0937,0.0217,0.0,39.3074,16,16,4
2026-01-07 15:52:58,4,0.0299,0.0156,0.0413,0.0106,0.0,10.325,16,4,5
2026-01-07 15:53:00,12,0.0334,0.0156,0.0625,0.0143,-0.0007,18.6917,16,8,5
2026-01-07 15:53:04,28,0.0392,0.0156,0.0937,0.0186,-0.0003,50.4143,16,16,5
