timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-07 12:26:28,Worker-1-Run1,1,1767788788.387756,1767788788.4190025,0.031246423721313477,0.078125,16,14.3,1,2878014,4141480853091,2878014
2026-01-07 12:26:28,Worker-2-Run1,2,1767788788.4190025,1767788788.4508677,0.03186511993408203,0.1328125,16,10.8,1,2936704,4312113723456,2936704
2026-01-07 12:26:28,Worker-3-Run1,3,1767788788.4508677,1767788788.465882,0.015014410018920898,0.0546875,16,9.7,1,1240592,769533634936,1240592
2026-01-07 12:26:28,Worker-4-Run1,4,1767788788.465882,1767788788.48177,0.015887975692749023,0.0,16,6.9,1,1162029,675155117406,1162029
2026-01-07 12:26:29,Worker-2-Run1,2,1767788789.6387978,1767788789.65442,0.015622138977050781,0.06640625,16,6.8,1,1573414,1237815020991,1573414
2026-01-07 12:26:29,Worker-1-Run1,1,1767788789.6231346,1767788789.6387978,0.01566314697265625,0.0625,16,6.4,1,1806244,1631257790646,1806244
2026-01-07 12:26:29,Worker-3-Run1,3,1767788789.65442,1767788789.6856709,0.031250953674316406,0.0625,16,6.9,1,2167330,2348658580785,2167330
2026-01-07 12:26:29,Worker-4-Run1,4,1767788789.6856709,1767788789.7169192,0.03124833106994629,0.06640625,16,7.0,1,2867912,4112458185916,2867912
2026-01-07 12:26:29,Worker-5-Run1,5,1767788789.7169192,1767788789.7325451,0.015625953674316406,0.0625,16,7.1,1,1228866,755055208545,1228866
2026-01-07 12:26:29,Worker-6-Run1,6,1767788789.7325451,1767788789.7491899,0.016644716262817383,0.125,16,5.7,1,2114398,2235338394003,2114398
2026-01-07 12:26:29,Worker-7-Run1,7,1767788789.7491899,1767788789.7910213,0.04183149337768555,0.06640625,16,3.1,1,2936933,4312786254778,2936933
2026-01-07 12:26:29,Worker-8-Run1,8,1767788789.7910213,1767788789.8226624,0.03164100646972656,0.0,16,2.1,1,2807027,3939698885851,2807027
2026-01-07 12:26:30,Worker-2-Run1,2,1767788790.9904635,1767788790.9904635,0.0,0.0625,16,13.4,1,1095698,600276505753,1095698
2026-01-07 12:26:31,Worker-4-Run1,4,1767788791.006086,1767788791.03733,0.03124380111694336,0.0703125,16,10.0,1,2025570,2051465899665,2025570
2026-01-07 12:26:30,Worker-1-Run1,1,1767788790.9435685,1767788790.9904635,0.04689502716064453,0.06640625,16,13.2,1,3790018,7182116325153,3790018
2026-01-07 12:26:31,Worker-3-Run1,3,1767788790.9904635,1767788791.006086,0.015622615814208984,0.0625,16,11.2,1,1638847,1342908925281,1638847
2026-01-07 12:26:31,Worker-5-Run1,5,1767788791.03733,1767788791.0842054,0.0468754768371582,0.06640625,16,8.6,1,3688580,6802809363910,3688580
2026-01-07 12:26:31,Worker-6-Run1,6,1767788791.0842054,1767788791.1037447,0.019539356231689453,0.12109375,16,11.7,1,2442626,2983209666625,2442626
2026-01-07 12:26:31,Worker-7-Run1,7,1767788791.1037447,1767788791.1218903,0.01814556121826172,0.0625,16,12.4,1,2104080,2213575271160,2104080
2026-01-07 12:26:31,Worker-8-Run1,8,1767788791.1218903,1767788791.1758573,0.05396699905395508,0.06640625,16,10.5,1,3690899,6811365868651,3690899
2026-01-07 12:26:31,Worker-9-Run1,9,1767788791.1758573,1767788791.1858788,0.010021448135375977,0.0,16,10.1,1,1455458,1059178267153,1455458
2026-01-07 12:26:31,Worker-10-Run1,10,1767788791.1858788,1767788791.2291899,0.043311119079589844,0.15625,16,6.2,1,3180743,5058561425653,3180743
2026-01-07 12:26:31,Worker-11-Run1,11,1767788791.2135406,1767788791.2362013,0.02266073226928711,0.19921875,16,6.2,1,1029626,530064335125,1029626
2026-01-07 12:26:31,Worker-12-Run1,12,1767788791.2291899,1767788791.2674713,0.03828144073486328,0.20703125,16,8.6,1,2494861,3112164457230,2494861
