timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-07 15:53:12,threading,producer,2,1767801192.152045,1767801192.5610356,0.40899062156677246,-0.0703125,16,1.8,1,3,5,Produced 3 items
2026-01-07 15:53:12,threading,producer,1,1767801192.152045,1767801192.701448,0.5494029521942139,0.00390625,16,4.2,1,3,5,Produced 3 items
2026-01-07 15:53:12,threading,consumer,1,1767801192.152045,1767801192.905054,0.7530090808868408,0.02734375,16,6.5,1,3,5,Consumed 3 items
2026-01-07 15:53:13,threading,consumer,2,1767801192.152045,1767801193.6899219,1.537876844406128,-0.0078125,16,2.0,1,3,5,Consumed 3 items
2026-01-07 15:53:14,threading,worker,2,1767801193.8017304,1767801194.4497912,0.6480607986450195,-0.1015625,16,5.7,1,3,5,Processed 3 items
2026-01-07 15:53:14,threading,worker,1,1767801193.8017304,1767801194.4976904,0.6959600448608398,-0.08203125,16,2.1,1,3,5,Processed 3 items
2026-01-07 15:53:16,threading,producer,1,1767801195.6002305,1767801196.1215885,0.5213580131530762,0.07421875,16,7.8,1,3,5,Produced 3 items
2026-01-07 15:53:16,threading,producer,2,1767801195.6002305,1767801196.1316266,0.5313961505889893,0.0,16,7.3,1,3,5,Produced 3 items
2026-01-07 15:53:16,threading,consumer,2,1767801195.6002305,1767801196.995562,1.395331621170044,0.171875,16,9.6,1,2,5,Consumed 2 items
2026-01-07 15:53:17,threading,consumer,3,1767801195.6002305,1767801197.0424757,1.4422452449798584,0.109375,16,5.9,1,2,5,Consumed 2 items
2026-01-07 15:53:17,threading,consumer,1,1767801195.6002305,1767801197.058059,1.4578285217285156,0.19140625,16,6.1,1,2,5,Consumed 2 items
2026-01-07 15:53:17,threading,worker,2,1767801197.1587055,1767801197.4787822,0.32007670402526855,0.015625,16,5.6,1,2,5,Processed 2 items
2026-01-07 15:53:17,threading,worker,1,1767801197.1587055,1767801197.6097598,0.45105433464050293,0.01953125,16,0.0,1,2,5,Processed 2 items
2026-01-07 15:53:17,threading,worker,3,1767801197.1587055,1767801197.7025058,0.5438003540039062,-0.015625,16,3.6,1,2,5,Processed 2 items
2026-01-07 15:53:20,multiprocessing,producer,1,1767801199.7131586,1767801200.2684014,0.5552427768707275,-0.015625,16,9.4,1,3,5,Produced 3 items
2026-01-07 15:53:20,multiprocessing,producer,2,1767801199.7872362,1767801200.5818157,0.7945795059204102,-0.00390625,16,7.3,1,3,5,Produced 3 items
2026-01-07 15:53:21,multiprocessing,consumer,2,1767801199.6662788,1767801201.825113,2.158834218978882,-0.30859375,16,1.1,1,3,5,Consumed 3 items
2026-01-07 15:53:22,multiprocessing,consumer,1,1767801199.6091344,1767801202.020446,2.411311626434326,-0.19921875,16,7.8,1,3,5,Consumed 3 items
2026-01-07 15:53:24,multiprocessing,cpu_worker,1,1767801204.9402866,1767801204.9559126,0.015625953674316406,0.078125,16,18.3,1,2,5,Processed 2 CPU tasks
2026-01-07 15:53:25,multiprocessing,cpu_worker,2,1767801205.0027924,1767801205.0027924,0.0,0.0,16,16.4,1,0,5,Processed 0 CPU tasks
2026-01-07 15:53:25,multiprocessing,cpu_worker,3,1767801205.062167,1767801205.062167,0.0,0.0,16,19.4,1,0,5,Processed 0 CPU tasks
2026-01-07 15:53:27,multiprocessing,producer,1,1767801207.1617095,1767801207.914675,0.7529654502868652,0.05859375,16,0.9,1,3,5,Produced 3 items
2026-01-07 15:53:27,multiprocessing,producer,2,1767801207.2242088,1767801207.958497,0.734288215637207,-0.01953125,16,3.8,1,3,5,Produced 3 items
2026-01-07 15:53:29,multiprocessing,consumer,2,1767801207.0992,1767801209.4185395,2.3193395137786865,-0.1953125,16,5.9,1,3,5,Consumed 3 items
2026-01-07 15:53:29,multiprocessing,consumer,1,1767801207.0367038,1767801209.4185395,2.381835699081421,-0.2734375,16,5.9,1,3,5,Consumed 3 items
2026-01-07 15:53:32,multiprocessing,cpu_worker,1,1767801212.374379,1767801212.3899932,0.01561427116394043,0.078125,16,16.3,1,2,5,Processed 2 CPU tasks
2026-01-07 15:53:32,multiprocessing,cpu_worker,2,1767801212.4368691,1767801212.4368691,0.0,0.0,16,16.7,1,0,5,Processed 0 CPU tasks
2026-01-07 15:53:32,multiprocessing,cpu_worker,3,1767801212.4957922,1767801212.4957922,0.0,0.0,16,18.0,1,0,5,Processed 0 CPU tasks
2026-01-07 15:53:34,threading,producer,1,1767801213.7432177,1767801214.2122698,0.4690520763397217,0.01953125,16,2.1,2,3,5,Produced 3 items
2026-01-07 15:53:34,threading,producer,2,1767801213.7432177,1767801214.519293,0.7760753631591797,-0.0234375,16,6.5,2,3,5,Produced 3 items
2026-01-07 15:53:35,threading,consumer,2,1767801213.7432177,1767801215.3240097,1.58079195022583,-0.375,16,6.0,2,3,5,Consumed 3 items
2026-01-07 15:53:35,threading,consumer,1,1767801213.7432177,1767801215.4177592,1.6745414733886719,-0.359375,16,6.2,2,3,5,Consumed 3 items
2026-01-07 15:53:36,threading,worker,2,1767801215.518417,1767801216.175861,0.6574440002441406,0.0,16,1.8,2,3,5,Processed 3 items
2026-01-07 15:53:36,threading,worker,1,1767801215.518417,1767801216.259774,0.7413570880889893,0.015625,16,1.9,2,3,5,Processed 3 items
