timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-07 15:56:05,simple_task,1,1767801365.1408741,1767801365.7666848,0.6258106231689453,91.9921875,0.0,1
2026-01-07 15:56:05,simple_task,2,1767801365.1408741,1767801365.7889142,0.6480400562286377,92.01953125,0.0,1
2026-01-07 15:56:06,simple_task,3,1767801365.1408741,1767801366.358083,1.2172088623046875,92.01953125,0.0,1
2026-01-07 15:56:06,simple_task,5,1767801365.7889142,1767801366.9581504,1.169236183166504,92.01953125,4.3,1
2026-01-07 15:56:07,simple_task,4,1767801365.7666848,1767801367.0080657,1.2413809299468994,92.02734375,4.7,1
2026-01-07 15:56:08,simple_task,6,1767801366.358083,1767801368.2138758,1.855792760848999,92.03515625,3.8,1
2026-01-07 15:56:09,io_bound_task,2,1767801368.2253196,1767801369.367989,1.142669439315796,92.22265625,0.0,1
2026-01-07 15:56:09,io_bound_task,1,1767801368.2253196,1767801369.5981414,1.3728218078613281,92.23828125,0.0,1
2026-01-07 15:56:09,io_bound_task,3,1767801368.2253196,1767801369.6433523,1.4180326461791992,92.23828125,0.0,1
2026-01-07 15:56:10,io_bound_task,4,1767801369.367989,1767801370.4693,1.1013109683990479,92.2421875,4.4,1
2026-01-07 15:56:10,io_bound_task,5,1767801369.5981414,1767801370.7326155,1.1344740390777588,92.2421875,5.2,1
2026-01-07 15:56:11,simple_task,1,1767801370.7326155,1767801371.7390609,1.0064454078674316,92.61328125,0.0,2
2026-01-07 15:56:11,simple_task,2,1767801370.7326155,1767801371.7410944,1.0084788799285889,92.6171875,0.0,2
2026-01-07 15:56:12,simple_task,4,1767801371.7390609,1767801372.3529983,0.6139373779296875,92.515625,4.5,2
2026-01-07 15:56:12,simple_task,3,1767801370.7326155,1767801372.629614,1.896998643875122,92.5234375,0.0,2
2026-01-07 15:56:12,simple_task,5,1767801371.7410944,1767801372.828716,1.0876216888427734,92.5234375,3.6,2
2026-01-07 15:56:13,simple_task,6,1767801372.3529983,1767801373.6855624,1.332564115524292,92.5234375,4.2,2
2026-01-07 15:56:14,io_bound_task,2,1767801373.6855624,1767801374.4320917,0.7465293407440186,92.671875,0.0,2
2026-01-07 15:56:14,io_bound_task,1,1767801373.6855624,1767801374.6355987,0.9500362873077393,92.6796875,0.0,2
2026-01-07 15:56:14,io_bound_task,3,1767801373.6855624,1767801374.8411467,1.1555843353271484,92.6796875,0.0,2
2026-01-07 15:56:15,io_bound_task,5,1767801374.6355987,1767801375.3688,0.733201265335083,92.6796875,5.9,2
2026-01-07 15:56:15,io_bound_task,4,1767801374.4320917,1767801375.7847478,1.3526561260223389,92.6796875,5.5,2
2026-01-07 15:56:16,simple_task,1,1767801375.7847478,1767801376.5852633,0.8005154132843018,92.734375,0.0,3
2026-01-07 15:56:16,simple_task,2,1767801375.7847478,1767801376.9400225,1.1552746295928955,92.63671875,0.0,3
2026-01-07 15:56:17,simple_task,3,1767801375.7847478,1767801377.3907864,1.6060385704040527,92.64453125,0.0,3
2026-01-07 15:56:17,simple_task,4,1767801376.5852633,1767801377.5236003,0.9383370876312256,92.64453125,3.0,3
2026-01-07 15:56:18,simple_task,5,1767801376.9400225,1767801378.1482534,1.208230972290039,92.64453125,2.5,3
2026-01-07 15:56:18,simple_task,6,1767801377.3907864,1767801378.4960413,1.105254888534546,92.6484375,3.1,3
2026-01-07 15:56:19,io_bound_task,2,1767801378.4960413,1767801379.1437304,0.6476891040802002,92.78125,0.0,3
2026-01-07 15:56:19,io_bound_task,1,1767801378.4960413,1767801379.3948438,0.8988025188446045,92.79296875,0.0,3
2026-01-07 15:56:19,io_bound_task,4,1767801379.1437304,1767801379.6695023,0.5257718563079834,92.79296875,2.0,3
2026-01-07 15:56:19,io_bound_task,3,1767801378.4960413,1767801379.7671728,1.2711315155029297,92.796875,0.0,3
2026-01-07 15:56:20,io_bound_task,5,1767801379.3948438,1767801380.8175085,1.4226646423339844,92.796875,4.6,3
