timestamp,test_type,task_id,start_time,end_time,elapsed_time,memory_usage_mb,system_load,test_run
2026-01-07 15:55:37,cpu_intensive,num_1000000,1767801337.57531,1767801337.653431,0.07812094688415527,86.3828125,37.2,1
2026-01-07 15:55:37,cpu_intensive,num_1200000,1767801337.622184,1767801337.7003043,0.07812023162841797,86.15625,36.7,1
2026-01-07 15:55:37,cpu_intensive,num_1500000,1767801337.6065588,1767801337.7159293,0.10937047004699707,86.02734375,36.6,1
2026-01-07 15:55:37,cpu_intensive,num_2000000,1767801337.6065588,1767801337.762806,0.15624713897705078,86.390625,35.5,1
2026-01-07 15:55:37,cpu_intensive,num_1800000,1767801337.6378052,1767801337.762806,0.1250007152557373,86.41796875,35.5,1
2026-01-07 15:55:38,parallel_search,chunk_0,1767801338.7437518,1767801338.8591437,0.11539196968078613,86.0625,27.9,1
2026-01-07 15:55:38,parallel_search,chunk_1,1767801338.7593658,1767801338.861649,0.10228323936462402,86.27734375,27.9,1
2026-01-07 15:55:38,parallel_search,chunk_2,1767801338.77499,1767801338.8838773,0.1088871955871582,86.0703125,27.3,1
2026-01-07 15:55:38,parallel_search,chunk_3,1767801338.77499,1767801338.884415,0.10942482948303223,86.0546875,27.2,1
2026-01-07 15:55:39,cpu_intensive,num_1000000,1767801339.8496616,1767801339.9261606,0.07649898529052734,86.05078125,34.1,2
2026-01-07 15:55:39,cpu_intensive,num_1500000,1767801339.8496616,1767801339.9730356,0.12337398529052734,86.3828125,34.0,2
2026-01-07 15:55:39,cpu_intensive,num_1200000,1767801339.894905,1767801339.9730356,0.07813048362731934,86.3984375,33.8,2
2026-01-07 15:55:40,cpu_intensive,num_2000000,1767801339.8652844,1767801340.0177314,0.15244698524475098,86.26953125,33.1,2
2026-01-07 15:55:40,cpu_intensive,num_1800000,1767801339.894905,1767801340.0333595,0.13845443725585938,86.05078125,32.7,2
2026-01-07 15:55:41,parallel_search,chunk_0,1767801341.0177357,1767801341.12608,0.10834431648254395,86.265625,28.5,2
2026-01-07 15:55:41,parallel_search,chunk_1,1767801341.0177357,1767801341.1271803,0.10944461822509766,86.06640625,28.1,2
2026-01-07 15:55:41,parallel_search,chunk_2,1767801341.0177357,1767801341.1292372,0.11150145530700684,86.1953125,28.2,2
2026-01-07 15:55:41,parallel_search,chunk_3,1767801341.0333595,1767801341.1392455,0.10588598251342773,86.25,27.4,2
2026-01-07 15:55:42,cpu_intensive,num_1000000,1767801342.1078224,1767801342.168501,0.06067848205566406,86.1015625,33.5,3
2026-01-07 15:55:42,cpu_intensive,num_1200000,1767801342.1272192,1767801342.215375,0.08815574645996094,86.08984375,33.2,3
2026-01-07 15:55:42,cpu_intensive,num_1500000,1767801342.1078224,1767801342.215375,0.10755252838134766,86.05078125,33.5,3
2026-01-07 15:55:42,cpu_intensive,num_2000000,1767801342.1078224,1767801342.2622476,0.15442514419555664,86.390625,32.8,3
2026-01-07 15:55:42,cpu_intensive,num_1800000,1767801342.137228,1767801342.2622476,0.12501955032348633,86.0546875,32.6,3
2026-01-07 15:55:43,parallel_search,chunk_0,1767801343.2292407,1767801343.340207,0.11096644401550293,86.28125,28.4,3
2026-01-07 15:55:43,parallel_search,chunk_1,1767801343.244865,1767801343.3487692,0.10390424728393555,86.2265625,28.1,3
2026-01-07 15:55:43,parallel_search,chunk_2,1767801343.2604866,1767801343.362359,0.10187244415283203,86.40234375,26.5,3
2026-01-07 15:55:43,parallel_search,chunk_3,1767801343.2604866,1767801343.366611,0.1061244010925293,86.0546875,26.4,3
