timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-07 15:52:27,Process-3-Run1,3,1767801147.2480233,1767801147.2636492,0.015625953674316406,0.0,16,8.5,1,1141795,651847340115,1141795
2026-01-07 15:52:27,Process-2-Run1,2,1767801147.2480233,1767801147.2636492,0.015625953674316406,0.0,16,8.4,1,2302152,2649950764476,2302152
2026-01-07 15:52:27,Process-1-Run1,1,1767801147.2480233,1767801147.2792735,0.0312502384185791,0.0,16,8.2,1,3385002,5729117577501,3385002
2026-01-07 15:52:27,Process-4-Run1,4,1767801147.2480233,1767801147.2792735,0.0312502384185791,0.0,16,7.1,1,3042991,4629895591545,3042991
2026-01-07 15:52:29,Process-1-Run1,1,1767801149.508716,1767801149.5555894,0.04687333106994629,0.0,16,19.4,1,2043086,2087099180155,2043086
2026-01-07 15:52:29,Process-2-Run1,2,1767801149.5243394,1767801149.5555894,0.03125,0.0,16,19.1,1,1792400,1606347983800,1792400
2026-01-07 15:52:29,Process-3-Run1,3,1767801149.5555894,1767801149.571215,0.015625476837158203,0.0,16,16.1,1,1482076,1098273893850,1482076
2026-01-07 15:52:29,Process-4-Run1,4,1767801149.571215,1767801149.5868394,0.015624523162841797,0.0,16,13.5,1,1413008,998295097528,1413008
2026-01-07 15:52:29,Process-6-Run1,6,1767801149.5555894,1767801149.5868394,0.03125,0.0,16,16.1,1,2503566,3133920106395,2503566
2026-01-07 15:52:29,Process-5-Run1,5,1767801149.571215,1767801149.6024644,0.031249523162841797,0.0,16,18.0,1,3258631,5309336367765,3258631
2026-01-07 15:52:29,Process-7-Run1,7,1767801149.5868394,1767801149.6024644,0.015625,0.0,16,17.9,1,1731916,1499765649570,1731916
2026-01-07 15:52:29,Process-8-Run1,8,1767801149.6024644,1767801149.6493394,0.046875,0.0,16,28.6,1,3391175,5750032244725,3391175
2026-01-07 15:52:32,Process-5-Run1,5,1767801152.509621,1767801152.5408723,0.03125143051147461,0.0,16,76.4,1,1276691,814969316395,1276691
2026-01-07 15:52:32,Process-2-Run1,2,1767801152.509621,1767801152.556494,0.04687309265136719,0.0,16,67.7,1,2039683,2080152350403,2039683
2026-01-07 15:52:32,Process-3-Run1,3,1767801152.5408723,1767801152.57212,0.031247615814208984,0.0,16,61.1,1,1244681,774614773540,1244681
2026-01-07 15:52:32,Process-1-Run1,1,1767801152.4939783,1767801152.57212,0.07814168930053711,0.0,16,61.1,1,3345184,5595126324336,3345184
2026-01-07 15:52:32,Process-6-Run1,6,1767801152.556494,1767801152.587743,0.031249046325683594,0.0,16,61.5,1,1653004,1366210285506,1653004
2026-01-07 15:52:32,Process-4-Run1,4,1767801152.5408723,1767801152.587743,0.04687070846557617,0.0,16,59.3,1,2318120,2686839008140,2318120
2026-01-07 15:52:32,Process-8-Run1,8,1767801152.57212,1767801152.6033652,0.03124523162841797,0.0,16,58.8,1,2212412,2447382322666,2212412
2026-01-07 15:52:32,Process-7-Run1,7,1767801152.587743,1767801152.64599,0.05824685096740723,0.0,16,57.4,1,2489887,3099767391441,2489887
2026-01-07 15:52:32,Process-9-Run1,9,1767801152.6287599,1767801152.6490164,0.020256519317626953,0.0,16,55.8,1,2371584,2812204148736,2371584

2026-01-07 15:52:32,Process-10-Run1,10,1767801152.6303546,1767801152.6625264,0.03217172622680664,0.0,16,60.5,1,2365592,2798011572436,2365592
2026-01-07 15:52:32,Process-13-Run1,13,1767801152.6287599,1767801152.6968462,0.06808638572692871,0.0,16,67.7,1,3504002,6139013256001,3504002
2026-01-07 15:52:32,Process-14-Run1,14,1767801152.6625264,1767801152.7063818,0.04385542869567871,0.0,16,69.6,1,1881596,1770200812810,1881596
2026-01-07 15:52:32,Process-12-Run1,12,1767801152.6490164,1767801152.7063818,0.05736541748046875,0.0,16,69.6,1,3962124,7849211314626,3962124
2026-01-07 15:52:32,Process-15-Run1,15,1767801152.6490164,1767801152.7063818,0.05736541748046875,0.0,16,69.6,1,3155387,4978231982191,3155387
2026-01-07 15:52:32,Process-16-Run1,16,1767801152.7063818,1767801152.7477582,0.041376352310180664,0.0,16,93.8,1,3559460,6334875966070,3559460
2026-01-07 15:52:34,Process-1-Run2,1,1767801154.992842,1767801154.992842,0.0,0.0,16,11.8,2,1194959,713962908361,1194959
2026-01-07 15:52:35,Process-2-Run2,2,1767801154.992842,1767801155.0084717,0.01562976837158203,0.0,16,9.6,2,1140728,650629614628,1140728
2026-01-07 15:52:35,Process-3-Run2,3,1767801154.992842,1767801155.0084717,0.01562976837158203,0.0,16,9.6,2,1466778,1075718117253,1466778
2026-01-07 15:52:35,Process-4-Run2,4,1767801154.992842,1767801155.0397527,0.046910762786865234,0.0,16,14.1,2,2101741,2208656564670,2101741
2026-01-07 15:52:37,Process-2-Run2,2,1767801157.2496684,1767801157.2809088,0.031240463256835938,0.0,16,27.3,2,2443703,2985840954253,2443703
2026-01-07 15:52:37,Process-1-Run2,1,1767801157.2496684,1767801157.2809088,0.031240463256835938,0.0,16,25.0,2,1885418,1777399574653,1885418
2026-01-07 15:52:37,Process-8-Run2,8,1767801157.2809088,1767801157.2965345,0.015625715255737305,0.0,16,19.5,2,1364301,930657927150,1364301
2026-01-07 15:52:37,Process-3-Run2,3,1767801157.2496684,1767801157.312157,0.062488555908203125,0.0,16,15.0,2,3461849,5992197518476,3461849
2026-01-07 15:52:37,Process-6-Run2,6,1767801157.2965345,1767801157.3277817,0.03124713897705078,0.0,16,15.8,2,1986103,1972301570253,1986103
2026-01-07 15:52:37,Process-4-Run2,4,1767801157.2965345,1767801157.3434064,0.04687190055847168,0.0,16,18.6,2,3704287,6860869237041,3704287
2026-01-07 15:52:37,Process-5-Run2,5,1767801157.312157,1767801157.3434064,0.031249523162841797,0.0,16,18.6,2,3763671,7082607816285,3763671
2026-01-07 15:52:37,Process-7-Run2,7,1767801157.3434064,1767801157.359031,0.015624523162841797,0.0,16,24.5,2,1363946,930173663485,1363946
2026-01-07 15:52:40,Process-1-Run2,1,1767801160.1381385,1767801160.200637,0.06249856948852539,0.0,16,82.8,2,1959672,1920156193956,1959672
2026-01-07 15:52:40,Process-5-Run2,5,1767801160.216264,1767801160.2475102,0.031246185302734375,0.0,16,71.4,2,1496595,1119897548715,1496595
2026-01-07 15:52:40,Process-2-Run2,2,1767801160.1693847,1767801160.2631335,0.09374880790710449,0.0,16,66.1,2,3809548,7256326077378,3809548
2026-01-07 15:52:40,Process-3-Run2,3,1767801160.2318838,1767801160.2787614,0.04687762260437012,0.0,16,62.5,2,1385646,960006725835,1385646
2026-01-07 15:52:40,Process-8-Run2,8,1767801160.2475102,1767801160.2943866,0.04687643051147461,0.0,16,60.7,2,2219598,2463306531003,2219598
2026-01-07 15:52:40,Process-6-Run2,6,1767801160.2631335,1767801160.3100119,0.04687833786010742,0.0,16,59.3,2,3065138,4697533946953,3065138
2026-01-07 15:52:40,Process-9-Run2,9,1767801160.2475102,1767801160.3100119,0.06250166893005371,0.0,16,57.1,2,2643871,3495025610385,2643871
2026-01-07 15:52:40,Process-4-Run2,4,1767801160.2318838,1767801160.320027,0.08814334869384766,0.0,16,57.3,2,3979402,7917818149101,3979402
2026-01-07 15:52:40,Process-11-Run2,11,1767801160.320027,1767801160.3583097,0.03828263282775879,0.0,16,58.0,2,1377943,949362766653,1377943
2026-01-07 15:52:40,Process-10-Run2,10,1767801160.2943866,1767801160.3583097,0.06392312049865723,0.0,16,58.0,2,3508586,6155086105405,3508586
2026-01-07 15:52:40,Process-7-Run2,7,1767801160.2943866,1767801160.3583097,0.06392312049865723,0.0,16,58.0,2,3530004,6230462355006,3530004
2026-01-07 15:52:40,Process-12-Run2,12,1767801160.3512938,1767801160.380016,0.028722286224365234,0.0,16,64.1,2,2444263,2987209584453,2444263
2026-01-07 15:52:40,Process-16-Run2,16,1767801160.3583097,1767801160.380016,0.021706342697143555,0.0,16,63.6,2,1868747,1746106740631,1868747
2026-01-07 15:52:40,Process-13-Run2,13,1767801160.3583097,1767801160.395662,0.03735232353210449,0.0,16,66.4,2,1355199,918281487201,1355199
2026-01-07 15:52:40,Process-14-Run2,14,1767801160.3583097,1767801160.4412909,0.08298110961914062,0.0,16,85.3,2,3947009,7789438049536,3947009
2026-01-07 15:52:40,Process-15-Run2,15,1767801160.4046285,1767801160.4412909,0.03666234016418457,0.0,16,85.3,2,2134875,2278844565375,2134875
2026-01-07 15:52:42,Process-2-Run3,2,1767801162.6940124,1767801162.7252648,0.031252384185791016,0.0,16,2.2,3,2601603,3384167784003,2601603
2026-01-07 15:52:42,Process-1-Run3,1,1767801162.6940124,1767801162.7252648,0.031252384185791016,0.0,16,2.4,3,3641587,6630576118491,3641587
2026-01-07 15:52:42,Process-4-Run3,4,1767801162.7096398,1767801162.7408984,0.031258583068847656,0.0,16,0.9,3,2703739,3655100938191,2703739
2026-01-07 15:52:42,Process-3-Run3,3,1767801162.7096398,1767801162.7408984,0.031258583068847656,0.0,16,3.4,3,3457361,5976670813480,3457361
2026-01-07 15:52:45,Process-2-Run3,2,1767801165.003482,1767801165.019102,0.015619993209838867,0.0,16,39.8,3,1894226,1794045122425,1894226
2026-01-07 15:52:45,Process-8-Run3,8,1767801165.0347261,1767801165.067637,0.032910823822021484,0.0,16,18.8,3,1058428,560134386378,1058428
2026-01-07 15:52:45,Process-1-Run3,1,1767801165.0503516,1767801165.067637,0.01728534698486328,-0.125,16,18.8,3,1774975,1575267237825,1774975
2026-01-07 15:52:45,Process-3-Run3,3,1767801165.019102,1767801165.0832753,0.06417322158813477,-0.25390625,16,17.9,3,3902026,7612901501325,3902026
2026-01-07 15:52:45,Process-6-Run3,6,1767801165.0832753,1767801165.098898,0.015622615814208984,-0.0546875,16,23.2,3,1311584,860125638736,1311584
2026-01-07 15:52:45,Process-4-Run3,4,1767801165.067637,1767801165.098898,0.03126096725463867,-0.05859375,16,26.6,3,3071398,4716741301503,3071398
2026-01-07 15:52:45,Process-7-Run3,7,1767801165.0832753,1767801165.1277783,0.044502973556518555,-0.0078125,16,34.8,3,3915451,7665376308975,3915451
2026-01-07 15:52:48,Process-4-Run3,4,1767801167.9583843,1767801168.0052567,0.04687237739562988,0.0,16,77.6,3,1915131,1833862416015,1915131
2026-01-07 15:52:48,Process-2-Run3,2,1767801167.9896352,1767801168.02088,0.031244754791259766,0.0,16,74.1,3,1421504,1010336100256,1421504
2026-01-07 15:52:48,Process-3-Run3,3,1767801168.0052567,1767801168.0365076,0.031250953674316406,0.0,16,69.6,3,1053350,554772584575,1053350
2026-01-07 15:52:48,Process-1-Run3,1,1767801167.9427571,1767801168.0365076,0.0937504768371582,0.0,16,71.1,3,3943718,7776453859903,3943718
2026-01-07 15:52:48,Process-6-Run3,6,1767801168.0365076,1767801168.0677533,0.031245708465576172,0.0,16,68.8,3,1441928,1039577457628,1441928
2026-01-07 15:52:48,Process-8-Run3,8,1767801168.0521293,1767801168.0677533,0.015624046325683594,0.0,16,68.8,3,1130797,639350362206,1130797
2026-01-07 15:52:48,Process-5-Run3,5,1767801168.0052567,1767801168.0677533,0.06249666213989258,0.0,16,68.0,3,3175024,5040387112776,3175024
2026-01-07 15:52:48,Process-7-Run3,7,1767801168.0677533,1767801168.0833776,0.015624284744262695,0.0,16,69.8,3,1218549,742430223426,1218549
2026-01-07 15:52:48,Process-10-Run3,10,1767801168.0990052,1767801168.1479354,0.04893016815185547,0.0,16,62.5,3,2743366,3763027133295,2743366
2026-01-07 15:52:48,Process-11-Run3,11,1767801168.0990052,1767801168.1635835,0.06457829475402832,0.0,16,59.4,3,3828882,7330166770521,3828882
2026-01-07 15:52:48,Process-12-Run3,12,1767801168.0990052,1767801168.1635835,0.06457829475402832,0.0,16,59.4,3,3414501,5829406832250,3414501
2026-01-07 15:52:48,Process-9-Run3,9,1767801168.0990052,1767801168.1766543,0.07764911651611328,0.0,16,60.7,3,3368351,5672892545425,3368351
2026-01-07 15:52:48,Process-16-Run3,16,1767801168.1635835,1767801168.1977265,0.03414297103881836,0.0,16,61.5,3,2225284,2475943327686,2225284
2026-01-07 15:52:48,Process-13-Run3,13,1767801168.1479354,1767801168.1977265,0.04979109764099121,0.0,16,66.1,3,3025540,4576944633030,3025540
2026-01-07 15:52:48,Process-15-Run3,15,1767801168.1766543,1767801168.2133777,0.03672337532043457,0.0,16,69.6,3,2449972,3001180175406,2449972
2026-01-07 15:52:48,Process-14-Run3,14,1767801168.1977265,1767801168.2290022,0.03127574920654297,0.0,16,75.9,3,2218128,2460044803128,2218128
2026-01-07 15:52:50,Process-3-Run4,3,1767801170.469126,1767801170.4847531,0.015627145767211914,0.0,16,8.9,4,1525198,1163113707003,1525198
2026-01-07 15:52:50,Process-4-Run4,4,1767801170.469126,1767801170.4847531,0.015627145767211914,0.0,16,8.9,4,1605525,1288854460050,1605525
2026-01-07 15:52:50,Process-1-Run4,1,1767801170.469126,1767801170.5003755,0.031249523162841797,0.0,16,9.9,4,3391508,5751161561278,3391508
2026-01-07 15:52:50,Process-2-Run4,2,1767801170.4535081,1767801170.5003755,0.04686737060546875,0.0,16,8.9,4,3944764,7780579535466,3944764
2026-01-07 15:52:52,Process-4-Run4,4,1767801172.7285113,1767801172.7597618,0.0312504768371582,0.0,16,24.0,4,1668233,1391499837028,1668233
2026-01-07 15:52:52,Process-6-Run4,6,1767801172.7597618,1767801172.7753854,0.01562356948852539,0.0,16,16.7,4,1007982,508013352171,1007982
2026-01-07 15:52:52,Process-3-Run4,3,1767801172.7597618,1767801172.7753854,0.01562356948852539,0.0,16,18.0,4,1975250,1950805293625,1975250
2026-01-07 15:52:52,Process-1-Run4,1,1767801172.7285113,1767801172.7910104,0.062499046325683594,0.0,16,14.3,4,3848118,7404004146903,3848118
2026-01-07 15:52:52,Process-5-Run4,5,1767801172.7597618,1767801172.7910104,0.03124856948852539,0.0,16,14.3,4,3188775,5084141405925,3188775
2026-01-07 15:52:52,Process-7-Run4,7,1767801172.7910104,1767801172.8066356,0.0156252384185791,0.0,16,13.5,4,1028835,529250214195,1028835
2026-01-07 15:52:52,Process-2-Run4,2,1767801172.7753854,1767801172.8222585,0.04687309265136719,0.0,16,16.7,4,3662782,6707984158371,3662782
2026-01-07 15:52:52,Process-8-Run4,8,1767801172.8222585,1767801172.8665297,0.044271230697631836,0.0,16,31.2,4,3700634,6847344150661,3700634
2026-01-07 15:52:55,Process-3-Run4,3,1767801175.66171,1767801175.7085826,0.046872615814208984,0.0,16,68.9,4,1700126,1445213357875,1700126
2026-01-07 15:52:55,Process-2-Run4,2,1767801175.630463,1767801175.724206,0.09374308586120605,0.0,16,61.1,4,3371606,5683861823815,3371606
2026-01-07 15:52:55,Process-4-Run4,4,1767801175.6773326,1767801175.724206,0.04687333106994629,0.0,16,61.1,4,1657366,1373430200295,1657366
2026-01-07 15:52:55,Process-7-Run4,7,1767801175.7398326,1767801175.755455,0.015622377395629883,0.0,16,54.7,4,1146736,657501153480,1146736
2026-01-07 15:52:55,Process-5-Run4,5,1767801175.6773326,1767801175.7710817,0.0937490463256836,0.0,16,47.8,4,3472999,6030859290501,3472999
2026-01-07 15:52:55,Process-9-Run4,9,1767801175.7398326,1767801175.7867048,0.04687213897705078,0.0,16,46.0,4,2566805,3294242670610,2566805
2026-01-07 15:52:55,Process-6-Run4,6,1767801175.724206,1767801175.7867048,0.06249880790710449,0.0,16,46.0,4,3982302,7929362618451,3982302
2026-01-07 15:52:55,Process-8-Run4,8,1767801175.755455,1767801175.8023293,0.046874284744262695,0.0,16,47.3,4,2968586,4406249935405,2968586
2026-01-07 15:52:55,Process-10-Run4,10,1767801175.755455,1767801175.8023293,0.046874284744262695,0.0,16,50.4,4,2925053,4277966063878,2925053
